Full Name,User Action,Timestamp
Adam Richards,Joined,"9/3/2020, 9:06:45 AM"
Johnny Jacobs,Joined,"9/3/2020, 9:07:29 AM"
Cameron Young,Joined,"9/3/2020, 9:07:43 AM"
Clinton Andrews,Joined,"9/3/2020, 9:07:45 AM"
Lucille Washington,Joined,"9/3/2020, 9:10:01 AM"
Lucille Washington,Left,"9/3/2020, 9:34:32 AM"
Lucille Washington,Joined,"9/3/2020, 9:39:06 AM"
Devon Hamilton,Joined,"9/3/2020, 9:10:02 AM"
Devon Hamilton,Left,"9/3/2020, 9:23:47 AM"
Devon Hamilton,Joined,"9/3/2020, 9:23:58 AM"
Russell Wallace,Joined,"9/3/2020, 9:10:03 AM"
Russell Wallace,Left,"9/3/2020, 10:00:57 AM"
Greg Stephens,Joined,"9/3/2020, 9:10:33 AM"
Greg Stephens,Left,"9/3/2020, 9:56:35 AM"
Greg Stephens,Joined,"9/3/2020, 9:56:43 AM"
Greg Stephens,Left,"9/3/2020, 10:01:03 AM"
Alex Wallace,Joined,"9/3/2020, 9:10:40 AM"
Alex Wallace,Left,"9/3/2020, 10:00:59 AM"
Kenneth Parker,Joined,"9/3/2020, 9:14:44 AM"
Marian Perez,Joined,"9/3/2020, 9:36:47 AM"
Frederick Gilbert,Joined,"9/3/2020, 9:57:44 AM"
